country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
India,2010,Well,3.54,7.63,2.79,7.74,21.21,10.75,1724,Boiling,58.34,314,42,98,18.23,93674,74.32,41.49,1985,37.61,454,5.986,25.80380000000001
Brazil,2016,Well,3.34,6.1,4.63,8.15,45.56,12.85,2205,Boiling,71.53,166,28,23,26.65,27654,59.23,54.47,1032,28.97,217,10.471,29.19700000000004
Mexico,2009,Pond,0.38,6.46,0.51,4.7,25.07,19.17,2985,,63.04,52,21,61,17.98,99948,89.83,30.18,638,26.33,134,4.934000000000001,28.44990000000001
Brazil,2011,Lake,1.47,8.23,3.01,6.53,13.49,18.0,3913,Boiling,49.84,185,32,51,35.07,21048,65.5,79.93,2878,26.14,268,6.159,36.55180000000003
Brazil,2016,River,9.17,8.35,1.51,8.72,19.5,8.81,1048,,82.83,275,7,50,30.35,31512,1.68,87.75,1420,22.22,332,4.341,34.31889999999996
Bangladesh,2003,Lake,9.98,7.95,4.45,5.66,21.82,18.84,3654,,79.2,446,48,65,60.91,63690,96.67,85.42,1578,20.52,559,8.516,58.84639999999993
Ethiopia,2001,Lake,7.81,8.3,3.83,3.94,33.5,8.65,2872,Boiling,93.04,351,31,56,99.65,66670,59.31,56.77,1330,35.29,438,8.045,88.37639999999989
Bangladesh,2010,Pond,2.87,6.77,1.85,6.02,2.05,13.4,4255,Boiling,73.27,9,39,54,7.15,8077,59.59,75.26,828,3.0,102,3.3950000000000005,20.39570000000003
Ethiopia,2006,Tap,4.02,6.62,0.84,7.2,19.47,5.19,1004,Boiling,57.21,409,44,52,78.29,18187,90.93,26.15,341,11.54,505,3.306,60.37699999999999
China,2001,Pond,7.4,6.96,0.06,3.05,32.33,12.73,2122,Filtration,79.98,146,22,88,14.54,82952,66.38,35.95,2065,4.17,256,4.566,26.99199999999999
Pakistan,2017,Pond,9.69,6.14,3.11,5.44,14.17,10.76,4574,Filtration,73.33,476,4,18,3.94,96340,47.93,23.76,1757,0.44,498,5.603,24.020500000000023
Ethiopia,2020,Spring,4.55,8.02,2.03,7.25,29.59,12.14,3981,Boiling,73.16,316,30,12,64.58,59725,10.73,97.24,904,0.55,358,6.202999999999999,59.90909999999996
India,2003,Spring,8.3,8.46,1.57,9.66,17.86,13.65,4482,Chlorination,89.49,332,28,28,87.58,19581,96.22,65.95,1123,0.96,388,4.721,72.29809999999996
Bangladesh,2007,Spring,9.75,8.06,4.93,5.86,37.94,3.47,471,Boiling,93.73,117,5,95,19.28,31120,7.85,34.02,1565,27.27,217,9.071,30.45260000000004
Mexico,2019,River,8.73,7.39,2.33,4.14,3.03,6.03,3405,Chlorination,42.62,417,24,5,35.48,66988,17.03,76.6,2535,4.46,446,3.236,42.671000000000014
Pakistan,2013,Tap,2.27,6.74,3.75,6.74,45.9,14.72,308,Filtration,51.98,339,24,72,18.54,36073,81.95,59.13,2514,8.1,435,9.812,24.382299999999976
China,2011,Tap,0.08,6.49,0.89,5.0,8.58,3.28,2934,Filtration,75.52,427,30,0,90.84,90006,49.04,54.74,2145,16.76,457,2.076,55.495299999999986
Ethiopia,2021,Spring,4.92,6.91,0.07,4.5,7.93,6.88,4796,Chlorination,69.01,487,13,23,28.5,47631,17.83,93.08,1755,10.77,523,1.551,38.4604
China,2020,Lake,5.31,7.67,2.09,7.13,42.03,13.33,3047,Filtration,75.66,17,16,73,45.58,95135,28.62,76.66,2075,32.67,106,7.626,47.42139999999998
Mexico,2017,River,2.01,7.12,3.33,9.41,43.46,18.75,1921,Boiling,60.31,376,15,98,89.68,93434,99.4,75.25,2472,24.94,489,9.551,74.6072
Brazil,2010,Lake,2.85,8.34,2.53,8.85,4.65,1.51,2999,Chlorination,58.87,225,27,5,56.18,26055,58.4,27.78,1164,13.33,257,3.1459999999999995,49.379499999999986
Indonesia,2007,Well,7.65,8.14,4.45,4.28,45.44,10.33,2017,Chlorination,38.24,111,8,47,93.42,4630,40.16,27.36,2416,12.71,166,10.027,80.20810000000004
Mexico,2001,Tap,4.7,6.26,2.17,8.36,13.66,1.64,4881,,73.66,71,1,19,92.79,65615,87.62,73.15,522,27.35,91,3.7,40.188
Nigeria,2024,Tap,3.17,6.33,1.56,4.61,30.93,7.58,1478,Filtration,42.3,143,3,75,47.24,24826,47.97,32.52,1923,6.83,221,5.4110000000000005,45.748899999999914
Mexico,2014,Lake,6.23,7.69,4.58,5.03,3.43,3.51,2352,Chlorination,76.97,103,19,66,59.07,53193,30.79,56.26,2217,11.22,188,5.274,59.29419999999996
China,2008,River,6.53,6.58,2.03,9.44,19.03,12.99,4197,Chlorination,97.7,214,40,54,24.57,44033,16.42,65.58,294,14.14,308,5.231999999999999,37.75240000000005
India,2018,Tap,7.69,7.98,1.35,9.38,22.54,15.16,4870,Chlorination,47.95,479,35,17,99.07,3886,74.45,51.05,561,18.19,531,5.12,83.38999999999994
Bangladesh,2019,Lake,1.57,7.48,0.49,4.18,29.99,4.95,3459,Filtration,39.95,76,36,20,29.28,44337,59.62,26.81,1829,7.62,132,3.984,46.582
India,2007,Pond,7.42,6.57,3.97,3.45,26.26,14.26,3754,Chlorination,31.69,25,5,98,78.76,43197,9.24,79.47,1789,6.29,128,8.022,69.02590000000009
China,2024,Pond,5.99,7.2,4.13,5.05,23.07,8.94,1231,Chlorination,56.52,229,0,63,32.67,27499,59.16,90.8,2004,39.6,292,7.330999999999999,39.91730000000004
Bangladesh,2018,River,0.58,7.02,0.17,7.07,47.98,5.67,3120,Boiling,45.02,192,44,36,32.68,16649,15.95,32.93,2024,36.53,272,5.535,37.351899999999944
Nigeria,2004,Lake,7.77,8.18,1.79,9.14,9.25,10.47,571,Boiling,64.43,449,49,18,12.18,60547,98.17,88.33,869,20.94,516,3.762,24.269700000000004
Indonesia,2010,Pond,3.83,6.08,3.75,3.83,7.9,7.59,3589,,66.7,102,2,88,56.87,97622,25.97,83.1,2758,30.62,192,5.299,52.90229999999996
Pakistan,2014,River,3.3,8.24,4.73,5.9,35.67,4.6,147,Chlorination,54.45,204,36,55,25.99,79330,69.6,65.11,2514,26.96,295,8.757000000000001,36.99549999999995
China,2007,Spring,4.48,7.63,1.89,4.9,3.73,15.14,3443,Filtration,82.49,410,44,61,16.54,11227,65.6,67.69,2012,3.0,515,3.777,32.27419999999999
Ethiopia,2018,River,3.46,7.84,4.36,3.1,24.14,15.95,596,,93.34,259,41,17,24.21,72126,69.14,72.13,999,20.72,317,8.369000000000002,33.75070000000002
China,2022,Well,3.38,6.01,1.97,8.52,24.2,16.01,1070,,44.81,232,2,29,26.61,71531,43.0,61.98,332,7.36,263,5.991,32.01880000000001
China,2007,Spring,8.08,7.57,0.9,8.69,15.5,7.64,3745,,88.54,50,42,55,51.4,52052,7.43,87.55,2596,23.36,147,3.2140000000000004,55.222299999999976
Bangladesh,2018,Lake,1.25,7.47,0.02,4.55,46.52,3.39,4250,Chlorination,39.18,467,32,41,39.82,95061,98.0,57.93,746,2.47,540,5.011,44.51610000000002
USA,2017,Spring,9.71,7.34,1.65,4.06,14.13,16.81,4325,,46.01,130,14,52,9.4,12647,19.15,63.76,962,6.52,196,4.744,25.053000000000033
Mexico,2009,Spring,5.55,7.96,1.89,4.01,14.42,6.59,3371,Filtration,69.3,342,3,97,54.53,69588,76.97,22.94,1782,31.27,442,3.991,52.36380000000002
USA,2006,Lake,1.83,7.39,4.73,6.25,11.71,14.96,157,Boiling,51.46,65,14,73,79.2,17862,13.76,34.41,2515,33.73,152,7.397,68.98439999999992
Nigeria,2008,Lake,1.31,8.14,1.03,4.73,7.29,16.35,922,Boiling,32.92,399,6,85,58.28,39815,28.12,92.3,2028,36.3,490,3.394,53.26499999999999
Ethiopia,2000,Pond,5.92,6.58,1.91,6.58,18.2,15.36,3318,Chlorination,50.64,201,46,49,97.5,87933,55.99,29.73,1205,35.87,296,5.266,76.91290000000002
Indonesia,2018,Well,6.33,8.01,0.13,5.69,34.04,7.8,2346,Filtration,93.34,283,3,3,11.72,25478,41.35,92.32,1267,36.28,289,4.314,25.264899999999994
Brazil,2004,Lake,0.53,6.45,3.82,4.48,37.11,18.76,4050,Filtration,42.2,299,2,62,82.47,11496,95.83,70.87,1501,3.79,363,9.407,71.80340000000002
Nigeria,2018,Tap,2.43,8.03,4.58,8.26,40.67,13.2,1246,Filtration,83.46,145,22,66,51.56,18398,84.77,93.61,1362,26.38,233,9.967,51.502400000000044
Brazil,2000,Tap,7.95,8.35,1.19,4.05,9.88,11.51,765,Chlorination,80.56,257,13,55,53.12,75775,92.18,85.14,2078,28.04,325,3.329,50.28839999999995
Brazil,2014,Well,0.5,6.84,2.14,8.59,1.78,13.96,3651,Filtration,37.44,461,5,48,52.87,17277,64.07,89.22,1534,10.73,514,3.714,67.19610000000007
Indonesia,2015,River,8.55,7.32,0.61,6.93,48.73,0.89,2612,Boiling,53.06,427,32,91,33.88,13797,21.89,61.95,465,39.72,550,5.572,40.85490000000006
India,2022,River,6.58,7.65,2.28,8.82,0.72,7.81,4562,Filtration,43.25,403,8,21,33.81,67779,51.85,86.02,2417,11.43,432,3.133,37.40649999999996
USA,2006,Tap,4.34,6.2,0.67,3.03,48.03,17.62,3828,Filtration,31.62,311,11,11,63.92,14036,76.55,56.84,1439,23.0,333,7.234999999999999,50.873300000000015
China,2011,Lake,3.46,7.24,2.62,8.24,41.44,3.22,4581,Chlorination,42.11,375,49,48,6.39,71472,6.47,23.53,316,34.89,472,7.086,20.373300000000018
Pakistan,2007,Well,0.19,6.9,3.67,3.36,45.6,8.29,443,,44.11,103,34,12,59.7,31089,86.31,72.11,2174,11.57,149,9.059,50.434899999999935
Brazil,2004,River,8.25,8.18,2.77,9.65,19.36,8.1,904,,41.62,150,30,32,73.01,921,63.14,78.28,2681,24.26,212,5.515999999999999,64.66140000000007
Ethiopia,2009,River,1.43,8.19,1.23,7.92,9.86,7.12,2910,Chlorination,36.38,117,2,46,36.92,55849,72.36,28.12,1639,28.8,165,2.928,40.57450000000003
Nigeria,2020,Spring,3.1,7.75,1.77,5.24,30.32,11.25,3209,Chlorination,66.84,315,45,63,23.3,54944,69.43,85.27,287,25.07,423,5.927,33.05580000000004
India,2004,Tap,5.69,7.64,3.19,5.24,37.06,19.92,1801,Chlorination,52.58,198,35,82,22.91,47850,84.78,26.01,433,16.24,315,8.888000000000002,34.02439999999997
Brazil,2016,Lake,2.46,7.83,2.95,9.03,6.54,5.12,925,Chlorination,93.58,428,12,16,10.02,7308,8.75,55.33,808,37.79,456,4.116,21.968899999999984
India,2004,Well,4.97,6.91,0.68,9.32,39.88,14.1,3721,Filtration,43.1,302,12,33,10.79,37981,37.7,59.03,729,24.49,347,6.078,28.133499999999984
India,2021,River,8.09,7.01,4.22,9.24,10.43,15.16,4387,Filtration,72.2,333,33,67,18.34,37044,50.26,22.94,2076,8.97,433,6.779,26.728300000000004
Brazil,2014,Spring,4.71,7.38,2.38,8.66,24.58,11.69,751,,93.04,420,20,38,3.88,86810,54.66,25.26,1858,32.25,478,6.007,17.51400000000002
Bangladesh,2012,Tap,9.49,8.35,0.81,8.73,42.82,1.95,1234,Chlorination,33.3,391,33,71,28.09,89148,94.26,56.05,437,26.24,495,5.287000000000001,37.54120000000004
Mexico,2000,Tap,8.48,7.81,0.61,7.01,9.67,11.45,2922,Chlorination,66.14,497,41,96,32.03,89630,4.25,44.9,2611,4.38,634,2.722,50.595700000000015
Ethiopia,2010,Well,3.33,7.38,4.83,3.2,12.09,19.07,662,Filtration,61.55,388,42,0,99.53,90805,86.64,85.27,608,11.13,430,7.946,76.71839999999999
China,2022,River,4.0,7.93,1.41,3.61,3.14,6.84,3195,Chlorination,95.01,278,27,4,99.19,78634,55.19,53.11,1510,6.33,309,2.408,73.2315999999999
China,2000,Well,4.23,6.93,4.54,7.55,7.33,12.79,1584,Boiling,76.46,104,46,95,20.33,95327,55.46,28.44,1202,2.91,245,6.552,30.137799999999988
Ethiopia,2010,Well,6.26,7.83,2.05,5.81,7.33,19.19,919,Filtration,54.44,9,34,39,22.88,29094,32.03,32.63,2203,9.21,82,4.702,49.75289999999998
Bangladesh,2017,Pond,2.87,7.03,1.93,6.97,10.17,15.96,4219,Boiling,79.81,112,13,62,50.21,15480,64.36,73.88,417,11.13,187,4.543,57.18470000000004
China,2017,Spring,9.69,6.7,3.5,4.62,14.31,13.77,67,Filtration,70.79,26,17,0,16.58,49901,64.64,96.01,2650,18.66,43,6.308,28.847199999999965
India,2020,Tap,6.09,7.52,0.05,7.55,40.75,19.42,4570,Filtration,54.3,98,18,34,51.4,93441,18.93,89.57,2592,38.77,150,6.067,48.091899999999995
Indonesia,2015,Pond,3.99,7.72,1.69,4.7,45.79,3.41,4453,Filtration,84.97,256,18,85,41.14,38319,67.7,30.36,2731,37.73,359,6.61,48.30269999999999
Nigeria,2012,Lake,6.45,7.15,1.51,6.23,20.31,15.45,1766,,76.77,326,32,92,33.81,65626,26.67,21.31,312,30.15,450,5.085999999999999,40.38239999999996
USA,2006,Tap,3.95,7.41,4.34,6.35,6.41,8.14,1953,,30.38,494,34,16,82.62,39379,68.88,22.12,1241,25.86,544,5.795,66.18509999999995
China,2000,Tap,8.18,7.74,2.65,4.24,11.19,7.21,2568,Filtration,90.56,370,19,93,83.16,4891,61.19,64.39,2466,37.89,482,4.49,72.91069999999995
Ethiopia,2015,Spring,5.68,7.92,1.82,9.13,36.81,10.41,3708,Filtration,57.8,135,28,98,98.81,90849,71.6,58.87,360,5.7,261,6.542,81.02960000000007
Indonesia,2000,Lake,0.42,8.24,1.33,6.68,33.87,0.68,4928,Filtration,75.18,394,7,59,23.86,86140,1.97,21.07,1293,13.21,460,4.784999999999999,36.780000000000015
Brazil,2016,River,1.77,6.89,2.95,9.07,48.36,6.25,2671,Filtration,57.77,225,24,0,89.05,20893,12.54,24.57,1230,22.13,249,8.411000000000001,72.8394000000001
Mexico,2005,Lake,8.65,8.38,0.76,4.84,0.72,3.32,3399,Chlorination,91.7,126,16,3,54.71,70941,84.02,99.98,1224,32.56,145,1.164,51.674300000000024
Ethiopia,2001,River,5.63,7.59,1.23,4.21,37.54,2.77,1353,Chlorination,75.56,115,0,8,59.96,52236,38.07,97.2,2346,24.95,123,5.261,57.10650000000001
India,2016,Lake,9.5,7.97,1.47,3.13,25.29,6.75,442,Chlorination,70.56,411,37,44,89.84,51417,83.67,30.14,2846,32.35,492,4.674,76.64800000000005
Mexico,2005,Well,0.72,7.75,3.04,3.66,45.13,16.05,600,,98.62,289,48,31,94.38,66026,6.27,33.13,1815,6.12,368,9.158,77.91050000000004
Nigeria,2013,Lake,2.95,6.51,1.87,4.03,28.81,4.02,3166,Boiling,49.64,170,29,68,73.23,64243,76.94,92.01,514,7.71,267,5.153,48.94209999999999
Nigeria,2017,Pond,1.94,6.18,2.53,3.55,22.33,10.63,3942,Filtration,34.57,211,27,13,36.09,58986,8.38,60.6,1257,29.62,251,5.8260000000000005,44.43890000000004
Bangladesh,2005,Pond,5.54,7.82,3.25,9.28,33.29,14.97,2809,Chlorination,66.12,411,32,50,49.99,67150,46.83,96.64,425,13.93,493,8.076,51.20379999999991
Pakistan,2009,Spring,3.83,7.28,4.78,9.38,41.68,4.82,3388,Chlorination,59.68,432,12,89,62.28,92831,93.76,61.63,678,17.44,533,9.43,60.5732
Bangladesh,2023,River,1.57,7.76,3.82,9.56,14.12,18.48,4582,Chlorination,61.8,188,23,22,83.21,13510,7.77,66.18,2738,31.67,233,7.079999999999999,69.21930000000002
Indonesia,2017,Tap,6.43,7.19,2.03,9.72,5.38,17.33,2786,Filtration,73.41,489,43,45,66.48,50791,35.07,37.61,422,2.8,577,4.300999999999999,64.24419999999988
Mexico,2008,Spring,5.36,6.78,3.74,6.44,21.65,5.02,2695,Filtration,73.06,420,36,85,37.81,8467,51.83,90.09,1915,6.72,541,6.407,41.23819999999998
Pakistan,2007,Pond,2.75,6.71,4.75,6.71,10.73,19.79,3648,Boiling,57.46,386,21,26,42.95,88073,89.95,86.0,2130,11.83,433,7.802,61.904600000000016
Brazil,2009,Pond,4.8,7.83,2.5,3.92,21.48,13.38,2052,,90.4,264,12,88,6.94,43436,33.26,46.99,719,35.34,364,5.986,24.690500000000032
India,2016,River,7.46,6.69,2.05,3.96,49.55,5.72,631,Boiling,75.6,499,39,35,92.58,48192,80.7,68.99,2490,16.2,573,7.577,81.50779999999999
Mexico,2022,Pond,2.05,7.79,0.39,8.41,28.71,13.62,3442,Filtration,92.29,213,11,67,10.64,34413,71.82,47.32,287,10.08,291,4.623,23.030800000000028
Bangladesh,2005,Pond,2.93,6.96,4.46,8.99,34.68,13.32,1754,Boiling,93.92,88,40,31,58.83,67663,30.71,57.12,1182,27.14,159,9.26,53.93519999999999
USA,2013,River,3.46,7.93,1.23,8.49,33.9,12.12,3033,Chlorination,41.71,129,48,72,87.42,10550,34.08,88.28,679,1.21,249,5.831999999999999,74.55500000000004
Pakistan,2021,Pond,7.47,6.36,0.32,8.84,41.04,14.23,1578,Boiling,77.64,22,45,65,43.24,75710,19.1,53.23,508,31.0,132,5.847,53.5959
Pakistan,2021,Tap,8.47,6.51,2.69,4.94,47.21,5.37,25,Chlorination,52.23,178,6,41,80.41,88181,69.3,87.25,2902,27.92,225,7.947999999999999,55.66290000000001
India,2005,Well,3.76,7.71,4.23,6.26,32.94,19.58,2209,Boiling,88.55,400,35,49,80.77,59365,56.31,96.81,739,2.2,484,9.482,50.744500000000016
China,2006,Spring,2.97,7.4,2.03,6.21,23.8,17.16,2902,Chlorination,81.3,408,28,56,7.86,14764,15.5,53.31,1691,19.92,492,6.126,53.48829999999999
Nigeria,2011,Tap,8.89,6.51,3.92,9.97,15.89,14.91,1129,Boiling,43.91,459,28,63,42.39,54507,62.01,90.2,289,16.17,550,7.0,45.05119999999999
Nigeria,2002,Tap,9.99,8.26,4.18,9.64,18.01,0.53,4996,,95.71,410,25,45,69.72,93804,49.86,44.32,1209,6.33,480,6.034,63.190900000000035
USA,2013,Well,6.7,6.69,2.27,7.19,16.72,11.81,4104,Boiling,77.84,19,26,88,43.39,87740,9.26,20.23,2560,6.16,133,5.123,48.785599999999974
Indonesia,2021,Spring,9.9,7.05,2.95,3.97,16.22,14.13,4145,Filtration,96.4,328,23,73,55.43,32461,95.37,26.76,379,6.41,424,5.985,45.85810000000003
Indonesia,2018,Tap,6.6,6.51,2.67,4.81,34.73,17.08,441,Filtration,44.13,470,30,88,60.26,50226,83.48,78.97,748,23.99,588,7.850999999999999,48.822900000000025
Brazil,2022,Pond,7.33,6.97,4.7,5.55,29.39,18.92,3895,Chlorination,90.88,419,6,53,16.82,16259,7.1,28.01,201,6.84,478,9.531,32.34600000000003
Mexico,2015,Well,3.89,7.23,3.63,9.11,10.1,18.32,4797,Filtration,76.77,411,16,52,42.37,6004,93.13,95.13,1257,2.38,479,6.472,53.59269999999999
Ethiopia,2006,Spring,4.33,6.74,4.63,4.19,48.48,8.12,4849,Chlorination,68.66,241,48,28,4.79,96819,91.67,89.33,1537,38.3,317,10.29,27.01099999999999
China,2007,Lake,1.44,7.92,1.1,4.54,21.39,17.93,1828,,87.44,239,32,36,16.66,64199,4.22,61.19,2473,1.57,307,5.032,21.93130000000001
Bangladesh,2017,River,8.23,6.98,1.55,5.45,28.3,0.01,1535,Filtration,74.3,28,33,68,52.2,47672,20.15,66.52,563,26.56,129,4.381,54.331099999999935
Ethiopia,2024,Pond,9.31,7.82,0.35,9.49,35.13,7.03,4325,Filtration,76.87,244,17,13,58.21,95855,70.24,75.55,1730,37.44,274,4.566000000000001,50.62820000000002
Ethiopia,2012,Well,6.23,6.52,2.5,6.53,30.68,2.28,559,Chlorination,47.76,119,40,96,16.33,62316,93.46,78.52,1149,1.52,255,5.795999999999999,27.496899999999982
Pakistan,2020,River,3.44,6.94,4.37,7.53,15.55,17.66,1173,,87.19,425,4,26,76.05,65307,82.31,59.3,315,38.63,455,7.691000000000001,68.35890000000009
USA,2008,Lake,1.54,6.02,1.63,5.71,39.89,18.56,1878,,75.52,313,0,4,38.55,22361,28.19,45.07,2361,20.09,317,7.475,44.98310000000004
Nigeria,2009,Tap,2.65,7.9,0.64,4.32,5.51,5.12,2255,Boiling,89.11,373,6,43,92.22,65652,3.34,92.82,1765,31.4,422,1.7029999999999998,41.838500000000025
Brazil,2020,Tap,2.55,7.56,0.34,4.56,28.45,7.35,1084,Chlorination,54.61,31,33,14,39.99,22789,47.29,23.73,794,25.0,78,3.92,44.615699999999926
Indonesia,2022,Spring,6.14,8.04,2.24,8.62,13.67,19.68,3914,Chlorination,53.22,139,2,66,16.68,51767,9.2,48.49,2726,24.67,207,5.575,29.644299999999966
USA,2008,Well,9.45,7.14,0.82,9.25,30.79,11.32,238,,31.67,157,35,0,76.28,89857,24.53,73.32,2967,31.55,192,5.031,61.92619999999999
Pakistan,2014,Well,0.48,8.0,1.73,6.45,10.9,9.94,2914,Chlorination,83.8,59,34,23,57.64,12771,64.01,91.29,2354,2.62,116,3.814,42.9649
Bangladesh,2019,Spring,0.01,7.62,4.1,5.5,38.61,10.01,2095,Filtration,53.12,138,11,75,39.9,58004,49.5,25.94,2562,15.7,224,8.962,40.843800000000044
Brazil,2001,River,6.0,6.01,1.92,8.65,11.38,13.92,1471,Filtration,52.9,356,14,61,36.88,73229,37.67,72.72,2111,38.78,431,4.449999999999999,42.8492
Pakistan,2024,Tap,2.84,6.63,3.05,7.71,44.52,19.09,2045,Filtration,78.21,211,3,77,16.78,42218,93.0,58.97,1375,2.18,291,9.411,49.05400000000002
Nigeria,2012,Tap,8.81,7.23,2.51,3.29,43.08,7.33,4612,Chlorination,47.7,138,32,56,35.4,33207,19.3,74.92,2134,10.51,226,7.550999999999999,40.21760000000004
Nigeria,2001,Well,3.27,7.55,3.59,5.46,18.12,3.45,3683,Boiling,93.63,367,15,19,4.88,49073,48.75,45.38,2322,26.88,401,5.747,23.482600000000033
Nigeria,2018,Well,2.9,6.16,0.78,7.78,19.29,3.7,204,Boiling,67.66,110,28,57,51.24,9521,57.35,76.86,2929,4.02,195,3.079,48.35599999999994
USA,2001,Spring,2.7,7.76,4.6,7.02,35.08,0.41,3600,,97.86,485,5,13,89.88,9540,32.19,34.42,386,21.47,503,8.149000000000001,76.92160000000004
USA,2002,Lake,1.45,7.36,3.22,9.85,4.52,11.11,2137,Chlorination,35.37,492,48,77,79.94,73935,70.53,82.03,2586,28.53,617,4.783,67.4109999999999
Indonesia,2005,River,5.82,7.31,1.35,9.06,4.05,18.58,1213,,53.58,335,36,52,4.8,27052,86.73,79.95,2046,30.3,423,3.613,16.56359999999999
Indonesia,2002,Pond,1.68,6.73,0.62,3.42,6.82,14.26,3834,Chlorination,56.7,250,22,34,88.36,4844,54.15,95.74,1612,22.45,306,2.728,58.20149999999998
Bangladesh,2009,Lake,4.25,7.49,0.75,8.08,28.12,19.86,3091,Boiling,81.13,98,12,61,46.33,79438,78.13,33.86,1024,20.03,171,5.548,47.64699999999996
Brazil,2023,Lake,4.61,6.07,3.91,5.35,7.45,18.19,1382,Filtration,44.91,177,43,60,20.71,7703,6.1,77.76,252,28.56,280,6.474,32.63780000000002
India,2005,Well,0.2,6.16,2.94,7.77,13.88,9.84,3680,Chlorination,56.27,0,0,18,75.74,79354,15.38,45.81,456,5.8,18,5.312,72.1347999999999
India,2022,Well,0.17,7.83,1.9,7.32,32.35,9.73,1679,Boiling,93.74,88,11,83,33.64,5940,46.2,42.55,1795,27.22,182,6.108,36.05929999999997
Pakistan,2015,Well,5.2,6.8,1.66,6.52,0.78,12.57,6,Boiling,38.02,112,26,41,26.83,43709,92.1,52.13,2293,36.77,179,2.995,33.49689999999997
Nigeria,2016,Lake,6.96,6.87,4.28,8.97,9.01,2.22,1885,Boiling,82.17,282,24,43,17.81,3392,53.16,42.82,214,27.31,349,5.4030000000000005,43.896299999999975
Brazil,2018,River,9.42,6.52,4.37,7.96,46.5,12.15,3498,Filtration,79.17,115,21,86,49.69,86044,43.23,39.86,2875,1.86,222,10.235,43.47790000000002
Ethiopia,2002,Well,1.79,7.11,2.91,9.23,33.18,9.28,295,Boiling,39.14,31,33,97,11.15,7187,60.01,81.47,211,20.24,161,7.156,27.133000000000024
USA,2017,Tap,1.03,6.13,2.62,4.97,15.28,12.85,263,,78.19,261,17,0,78.99,24307,12.45,75.96,2248,29.05,278,5.433,69.70269999999991
Mexico,2006,River,0.52,6.75,4.08,5.44,2.27,11.3,2137,Boiling,69.88,40,40,67,48.13,81425,65.37,28.75,2324,1.73,147,5.437,44.0672
China,2008,Tap,4.36,7.32,3.75,7.35,29.3,6.21,4948,Boiling,50.13,419,15,80,45.8,30652,9.4,64.81,741,30.49,514,7.301,47.46290000000008
Bangladesh,2019,River,6.23,7.16,2.0,9.77,11.14,12.16,3865,Chlorination,51.78,166,28,89,2.18,26375,57.68,46.48,1195,11.26,283,4.33,13.138399999999988
Nigeria,2011,Well,8.41,8.5,0.41,5.6,48.01,7.32,4496,Chlorination,88.31,342,29,77,82.15,96588,71.44,97.68,249,23.55,448,5.9430000000000005,69.77039999999995
Nigeria,2004,Pond,6.83,6.97,3.84,3.23,34.35,3.89,4452,Chlorination,46.17,220,29,45,50.3,35439,41.15,54.0,1865,38.65,294,7.664000000000001,51.83400000000006
Nigeria,2002,Spring,2.08,6.97,0.84,6.12,48.71,13.5,2546,Boiling,65.89,413,19,50,45.11,29439,91.09,23.25,1229,39.8,482,7.061,47.18629999999999
USA,2010,Well,4.62,7.26,0.08,6.81,42.44,6.13,4929,Boiling,77.68,213,46,31,76.62,8969,15.2,46.54,2322,25.38,290,4.936999999999999,67.24329999999996
USA,2024,Lake,9.1,6.48,4.22,8.61,24.15,17.78,4530,,39.09,312,21,99,8.16,83443,17.1,45.02,545,19.66,432,8.413,22.961400000000022
China,2003,Pond,3.27,8.19,2.89,8.1,33.48,3.99,118,Filtration,95.26,394,41,83,37.93,62015,51.69,20.45,2580,7.11,518,6.637,51.52089999999999
Ethiopia,2004,Lake,4.99,7.43,4.46,9.75,40.61,12.0,2395,Boiling,48.24,345,33,79,58.42,70657,93.17,59.02,2925,8.33,457,9.721,60.58620000000002
Brazil,2000,River,9.59,6.48,2.42,8.48,28.91,11.43,3367,Filtration,52.32,470,3,18,47.14,78941,39.07,92.46,2515,17.17,491,6.454,47.201000000000015
Nigeria,2017,Lake,7.35,7.98,4.63,5.09,3.07,3.95,1702,Boiling,76.63,130,49,38,19.8,91811,92.64,84.19,1703,28.09,217,5.332000000000001,35.96020000000005
India,2011,Pond,7.48,6.09,1.77,7.49,23.52,8.8,529,Filtration,35.47,47,30,87,31.33,84137,69.35,74.77,1531,30.77,164,5.002,43.73219999999998
Indonesia,2012,Pond,2.52,8.46,3.62,7.71,6.53,13.51,3674,Chlorination,73.93,133,49,13,31.42,56855,78.26,47.48,1940,8.88,195,5.624,49.05229999999999
India,2008,Well,4.15,8.16,1.5,9.99,35.74,6.37,302,Boiling,94.12,6,13,28,99.21,51632,93.79,38.56,2846,21.42,47,5.711,74.75320000000004
Pakistan,2001,Tap,0.82,7.45,0.01,3.97,34.03,2.28,4067,,47.44,43,7,41,33.97,99073,57.23,47.41,811,23.66,91,3.641,44.53839999999997
